tokens	ner_tags
Anzahl	O
der	O
vorgeschalteten	O
Steckplätze	O
:	O
1	O
Low-Blue-Light-Technologie	O
:	O
Ja	O
Integrierte	O
Kamera	O
:	O
Nein	O
AC	O
Eingangsspannung	O
:	O
100	O
-	O
240	O
V	O
Stromverbrauch	O
(	O
aus	O
)	O
:	O
0,5	O
W	O
Paketgewicht	O
:	O
7,24	O
kg	O
Rahmenloses	O
Design	O
:	O
Ja	O
Pixel	O
Abstand	O
:	O
0,2745	O
x	O
0,2745	O
mm	O
Kopfhörerausgang	O
:	O
Ja	O
Bildschirmform	O
:	O
Flach	O
Bildschirmtechnologie	O
:	O
LED	O
Stromverbrauch	O
(	O
Standby	O
)	O
:	O
0,5	O
W	O
Panel-Montage-Schnittstelle	O
:	O
100	O
x	O
100	O
mm	O
Anzahl	O
DVI-D-Anschlüsse	O
:	O
1	O
Schwenkbar	O
:	O
Ja	O
Gerätetiefe	O
(	O
inkl.	O
Fuß	O
)	O
:	O
200,1	O
mm	O
Verpackungsbreite	O
:	O
634	O
mm	O
Höheneinstellung	O
:	O
15	O
cm	O
Blendfreier	O
Bildschirm	O
:	O
Ja	O
DVI	O
Anschluss	O
:	O
Ja	O
Pivot	O
:	O
Ja	O
Tiefe	O
(	O
ohne	O
Standfuß	O
)	O
:	O
5,07	O
cm	O
Lichteffekte	O
:	O
Nein	O
Breite	O
(	O
ohne	O
Standfuß	O
)	O
:	O
54	O
cm	O
Kopfhörerausgänge	O
:	O
1	O
Typ	O
der	O
Hintergrundbeleuchtung	O
:	O
W-LED	O
Wandmontage	O
:	O
Ja	O
Verpackungshöhe	O
:	O
513	O
mm	O
USB-Hub-Version	O
:	O
3.2	O
Gen	O
1	O
(	O
3.1	O
Gen	O
1	O
)	O
kippbar	O
:	O
Ja	O
Fußfarbe	O
:	O
Schwarz	O
Eingebaute	O
Lautsprecher	O
:	O
Ja	O
Anzahl	O
der	O
Upstream-Ports	O
USB	O
Typ-B	O
:	O
1	O
NVIDIA	O
G-SYNC	O
:	O
Nein	O
Energie	O
Effizienzklasse	O
:	O
E	O
Anzahl	O
VGA	O
(	O
D-Sub	O
)	O
Anschlüsse	O
:	O
1	O
Neigungswinkelbereich	O
:	O
5	O
-	O
35°	O
Flimmerfreie	O
Technologie	O
:	O
Ja	O
Maximale	O
Bildwiederholrate	O
:	O
75	O
Hz	O
Integrierter	O
USB-Hub	O
:	O
Ja	O
Kabelsperre-Slot	O
:	O
Ja	O
Produktfarbe	O
:	O
Schwarz	O
Anzahl	O
der	O
nachgeschalteten	O
Steckplätze	O
vom	O
Typ	O
USB-A	O
:	O
4	O
Eingebautes	O
Mikrofon	O
