tokens	ner_tags
DisplayPort	O
:	O
1x	O
Reaktionszeit	O
:	O
4	O
Millisekunden	O
Bildschirmdiagonale	O
/	O
Zoll	O
:	O
34	O
Zoll	O
Bildschirmdiagonale	O
/	O
cm	O
:	O
86.4	O
cm	O
Swivelfunktion	O
:	O
ja	O
Paneltyp	O
:	O
VA	O
Lautsprecher	O
:	O
ja	O
Helligkeit	O
:	O
300	O
cd	O
/	O
m2	O
Touch-Funktion	O
:	O
nein	O
Pivotfunktion	O
:	O
nein	O
HDMI	B-type-hdmi
:	O
1x	B-count-hdmi
VGA	O
:	O
0x	O
VESA-Bohrung	O
:	O
100x100	O
DVI	O
:	O
0x	O
Auflösung	O
:	O
3440x1440	O
(	O
21:9	O
)	O
Höhenverstellbarkeit	O
:	O
ja	O


USB-Schreibweise	O
:	O
Link	O
Bildwiederholfrequenz	O
:	O
360Hz	O
Gewicht	O
:	O
6.20kg	O
(	O
mit	O
Standfuß	O
)	O
,	O
keine	O
Angabe	O
(	O
ohne	O
Standfuß	O
)	O
Leistungsaufnahme	O
:	O
keine	O
Angabe	O
(	O
maximal	O
)	O
,	O
40W	O
(	O
typisch	O
)	O
,	O
keine	O
Angabe	O
(	O
Energielabel	O
alt	O
A+++	O
bis	O
G	O
)	O
,	O
0.5W	O
(	O
Standby	O
)	O
Letztes	O
Preisupdate	O
:	O
08.11.2022	O
,	O
09:42	O
Gelistet	O
seit	O
:	O
03.11.2022	O
,	O
17:25	O
Farbraum	O
:	O
keine	O
Angabe	O
(	O
sRGB	O
)	O
,	O
keine	O
Angabe	O
(	O
Adobe	O
RGB	O
)	O
,	O
keine	O
Angabe	O
(	O
DCI-P3	O
)	O
,	O
keine	O
Angabe	O
(	O
REC	O
709	O
)	O
,	O
keine	O
Angabe	O
(	O
REC	O
2020	O
)	O
Variable	O
Synchronisierung	O
:	O
Adaptive	O
Sync	O
,	O
AMD	O
FreeSync	O
Premium	O
(	O
48-360Hz	O
via	O
DisplayPort	O
,	O
48-360Hz	O
via	O
HDMI	O
,	O
mit	O
LFC-Support	O
,	O
ohne	O
HDR	O
)	O
Beschichtung	O
:	O
matt	O
(	O
non-glare	O
)	O
FRC	O
:	O
ja	O
(	O
6bit+2bit	O
)	O
Reaktionszeit	O
:	O
0.5ms	O
(	O
GtG	O
)	O
,	O
keine	O
Angabe	O
(	O
MPRT	O
)	O
Signalfrequenz	O
:	O
keine	O
Angabe	O
(	O
horizontal	O
)	O
,	O
keine	O
Angabe	O
(	O
vertikal	O
)	O
Anschlüsse	O
:	O
2x	B-count-hdmi
HDMI	B-type-hdmi
2.0	B-version-hdmi
(	B-details-hdmi
360Hz	I-details-hdmi
@	I-details-hdmi
1920x1080	I-details-hdmi
)	I-details-hdmi
,	I-details-hdmi
1x	O
DisplayPort	O
1.4	O
(	O
360Hz	O
@	O
1920x1080	O
)	O
Screen-to-Body-Ratio	O
:	O
keine	O
Angabe	O
(	O
berechnet	O
)	O
USB-Hub	O
In	O
:	O
1x	O
USB-B	O
3.0	O
Farbtiefe	O
:	O
8bit	O
(	O
16.7	O
Mio.	O
Farben	O
)	O
Energieverbrauch	O
SDR	O
:	O
18kWh	O
/	O
​1000h	O
Helligkeit	O
:	O
320cd	O
/	O
​m²	O
