EAN:                           4710886422812
Diagonale:                     27", 68.6 cm
Marke:                         Acer
Auflösung:                     2560x1440, 16:9
Helligkeit:                    250 cd/m²
Kontrast:                      1000:1
Reaktionszeit:                 5  ms
Blickwinkel:                   178, 178
Panel:                         IPS
Form:                          gerade, 1500
Beschichtung:                  matt
HDR:                           HDR 10
Farbtiefe:                     8 bit
Farbraum:                      100% sRGB, 100% Adobe RGB, 100% DCI-P3, 100% Rec 709, 100% Rec 2020, 72% NTSC
Bildwiederholfrequenz:         144 Hz
Variable Synchronisierung:     AMD FreeSync
Anschlüsse:                    2x HDMI, 1x DisplayPort, 1x Mini DisplayPort, 1x DVI, 1x VGA, 2x USB-A, 1x USB-C, 1x Thunderbolt
Anschlüsse Display Out:        1x DisplayPort-Out1.2
Weitere Anschlüsse:            1x Gb LAN
Audio:                         1x Line-Out
USB-Hub In:                    1x USB Typ C, 1x USB-B 3.0
USB-Hub Out:                   1x USB-C 3.0
Ergonomie:                     15 cm, 90/-90, 5/22
Farbe:                         schwarz
Gewicht:                       10.00 kg
VESA:                          100x100
Energieeffizienzklasse:        E
Leistungsaufnahme (SDR):       20 W
Leistungsaufnahme (Sleep):     0.5 W
Stromversorgung:               AC-In (internes Netzteil)
Abmessungen:                   53.3x20.7x39 cm
Besonderheiten:                Power Delivery
Kabel im Lieferumfang:         1x HDMI-Kabel, 1x DisplayPort-Kabel, 1x DVI-Kabel, 1x VGA-Kabel, 1x Strom-Kabel
Herstellergarantie:            2 Jahr
